rcvTOW,ZHD_m,ZWD_m,ZTD_m,ZTD_sigma_m,n_sats,sats_used,PWV_mm
237300.000000,1.930198,-0.455788,1.474410,0.157854,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-2.107957
237310.000000,1.930198,-0.453255,1.476943,0.158937,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-2.096242
237320.000000,1.930198,-0.449736,1.480462,0.161557,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-2.079967
237330.000000,1.930198,-0.434756,1.495442,0.159548,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-2.010687
237340.000000,1.930198,-0.424064,1.506134,0.159382,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.961237
237350.000000,1.930198,-0.428507,1.501691,0.160234,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.981787
237360.000000,1.930198,-0.420318,1.509880,0.163047,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.943914
237370.000000,1.930198,-0.416803,1.513394,0.163155,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.927660
237380.000000,1.930198,-0.401811,1.528387,0.161858,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.858323
237390.000000,1.930198,-0.396531,1.533667,0.165548,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.833904
237400.000000,1.930198,-0.384273,1.545925,0.165828,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.777211
237410.000000,1.930198,-0.389801,1.540397,0.162610,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.802778
237420.000000,1.930198,-0.358397,1.571801,0.165605,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.657537
237430.000000,1.930198,-0.351263,1.578935,0.163660,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.624545
237440.000000,1.930198,-0.347890,1.582308,0.165438,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.608942
237450.000000,1.930198,-0.332269,1.597929,0.167330,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.536698
237460.000000,1.930198,-0.326097,1.604101,0.165670,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.508153
237470.000000,1.930198,-0.310947,1.619251,0.168811,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.438088
237480.000000,1.930198,-0.292366,1.637832,0.167718,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.352154
237490.000000,1.930198,-0.289369,1.640829,0.168728,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.338292
237500.000000,1.930198,-0.288422,1.641776,0.166407,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.333911
237510.000000,1.930198,-0.279187,1.651011,0.166810,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.291201
237520.000000,1.930198,-0.275465,1.654733,0.166999,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.273989
237530.000000,1.930198,-0.267918,1.662280,0.165894,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.239085
237540.000000,1.930198,-0.264751,1.665447,0.167800,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.224437
237550.000000,1.930198,-0.252903,1.677295,0.165135,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.169643
237560.000000,1.930198,-0.245329,1.684869,0.165688,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.134612
237570.000000,1.930198,-0.246843,1.683355,0.166033,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.141614
237580.000000,1.930198,-0.228687,1.701511,0.167177,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.057645
237590.000000,1.930198,-0.242739,1.687459,0.166637,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.122637
