rcvTOW,ZHD_m,ZWD_m,ZTD_m,ZTD_sigma_m,n_sats,sats_used,PWV_mm
230629.994000,1.930230,-8.339700,-6.409470,1.802040,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-38.569993
230630.994000,1.930230,-8.599451,-6.669221,1.809995,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.771307
230631.994000,1.930230,-8.634724,-6.704495,1.812655,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.934443
230632.994000,1.930230,-8.723140,-6.792910,1.814960,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.343352
230633.994000,1.930230,-8.739094,-6.808864,1.823809,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.417140
230634.994000,1.930230,-8.829874,-6.899644,1.826020,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.836983
230635.994000,1.930230,-8.767032,-6.836802,1.834154,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.546349
230636.994000,1.930230,-8.528827,-6.598597,1.805035,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.444680
230637.994000,1.930230,-8.577159,-6.646929,1.798747,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.668209
230638.994000,1.930230,-8.614182,-6.683952,1.801991,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.839438
230639.994000,1.930230,-8.487354,-6.557124,1.783917,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.252873
230640.994000,1.930230,-8.715882,-6.785652,1.806161,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.309788
230641.994000,1.930230,-8.783189,-6.852959,1.830422,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.621072
230642.994000,1.930230,-8.672985,-6.742755,1.808004,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.111394
230643.994000,1.930230,-8.574823,-6.644594,1.807287,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.657409
230644.994000,1.930230,-8.509564,-6.579334,1.786140,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.355593
230645.994000,1.930230,-8.694586,-6.764357,1.805309,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.211297
230646.994000,1.930230,-8.841738,-6.911508,1.820663,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.891853
230647.994000,1.930230,-8.535476,-6.605246,1.816577,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.475432
230648.994000,1.930230,-8.554985,-6.624755,1.806386,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.565658
230649.994000,1.930230,-8.527794,-6.597564,1.808539,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.439902
230650.994000,1.930230,-8.613088,-6.682858,1.808554,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.834377
230651.994000,1.930230,-8.589401,-6.659171,1.800191,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.724826
230652.994000,1.930230,-8.598495,-6.668265,1.807758,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.766888
230653.994000,1.930230,-8.646935,-6.716705,1.815155,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.990915
230654.994000,1.930230,-8.544900,-6.614670,1.808038,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.519016
230655.994000,1.930230,-8.622110,-6.691880,1.796143,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.876105
230656.994000,1.930230,-8.622895,-6.692665,1.790328,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.879735
230657.994000,1.930230,-8.726138,-6.795908,1.792445,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.357218
230658.994000,1.930230,-8.670462,-6.740232,1.779705,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.099725
230659.994000,1.930230,-8.797561,-6.867331,1.798401,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.687540
230660.994000,1.930230,-8.929493,-6.999263,1.795766,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-41.297709
230661.994000,1.930230,-8.894960,-6.964730,1.797964,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-41.137998
230662.994000,1.930230,-9.016779,-7.086549,1.807523,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-41.701395
230663.994000,1.930230,-8.882606,-6.952376,1.801671,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-41.080864
230664.994000,1.930230,-8.783682,-6.853452,1.797124,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.623351
230665.994000,1.930230,-8.841997,-6.911767,1.797615,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.893052
230666.994000,1.930230,-8.801070,-6.870840,1.791227,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.703770
230667.994000,1.930230,-8.814507,-6.884277,1.783509,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.765915
230668.994000,1.930230,-8.777584,-6.847354,1.792578,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.595148
230669.994000,1.930230,-8.551070,-6.620840,1.794175,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.547552
230670.994000,1.930230,-8.684323,-6.754093,1.819669,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.163829
230671.994000,1.930230,-8.557489,-6.627259,1.809043,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.577239
230672.994000,1.930230,-8.393924,-6.463694,1.798931,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-38.820774
230673.994000,1.930230,-8.320339,-6.390109,1.798947,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-38.480452
230674.994000,1.930230,-8.302776,-6.372546,1.798176,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-38.399226
230675.994000,1.930230,-8.122927,-6.192697,1.798078,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-37.567449
230676.994000,1.930230,-8.249931,-6.319701,1.815262,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-38.154824
230677.994000,1.930230,-8.309593,-6.379363,1.799621,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-38.430752
230678.994000,1.930230,-8.074478,-6.144248,1.784781,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-37.343377
230679.994000,1.930230,-8.186097,-6.255867,1.800959,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-37.859600
230680.994000,1.930230,-8.213447,-6.283217,1.799550,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-37.986093
230681.994000,1.930230,-8.139998,-6.209768,1.796891,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-37.646398
230682.994000,1.930230,-8.287051,-6.356821,1.797942,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-38.326501
230683.994000,1.930230,-8.189356,-6.259126,1.783665,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-37.874674
230684.994000,1.930230,-8.334389,-6.404159,1.795599,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-38.545432
230685.994000,1.930230,-8.181772,-6.251542,1.792838,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-37.839598
230686.994000,1.930230,-8.186344,-6.256114,1.782321,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-37.860745
230687.994000,1.930230,-8.521642,-6.591412,1.788111,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.411453
230688.994000,1.930230,-8.468880,-6.538650,1.770399,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.167436
230689.994000,1.930230,-8.566561,-6.636331,1.782127,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.619198
230690.994000,1.930230,-8.711097,-6.780867,1.797137,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.287657
230691.994000,1.930230,-8.547121,-6.616891,1.771928,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.529289
230692.994000,1.930230,-8.708320,-6.778090,1.780332,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.274811
230693.994000,1.930230,-8.632125,-6.701895,1.763386,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.922421
230694.994000,1.930230,-8.682597,-6.752367,1.760231,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.155848
230695.994000,1.930230,-8.630517,-6.700287,1.770821,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.914983
230696.994000,1.930230,-8.608392,-6.678163,1.751974,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.812661
230697.994000,1.930230,-8.524725,-6.594495,1.766157,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.425709
230698.994000,1.930230,-8.575863,-6.645633,1.772686,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.662215
230699.994000,1.930230,-8.576052,-6.645822,1.776356,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.663093
230700.994000,1.930230,-8.535971,-6.605741,1.772884,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.477722
230701.994000,1.930230,-8.468738,-6.538508,1.767255,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.166778
230702.994000,1.930230,-8.509679,-6.579449,1.786088,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.356124
230703.994000,1.930230,-8.652590,-6.722360,1.786180,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.017071
230704.994000,1.930230,-8.666361,-6.736131,1.790052,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.080758
230705.994000,1.930230,-8.536116,-6.605886,1.769613,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.478390
230706.994000,1.930230,-8.694685,-6.764455,1.790730,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.211751
230707.994000,1.930230,-8.585574,-6.655344,1.797690,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.707129
230708.994000,1.930230,-8.602000,-6.671770,1.787117,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.783099
230709.994000,1.930230,-8.663176,-6.732947,1.790490,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.066030
230710.994000,1.930230,-8.547954,-6.617724,1.786505,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.533140
230711.994000,1.930230,-8.782759,-6.852530,1.804134,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.619085
230712.994000,1.930230,-8.883385,-6.953155,1.810674,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-41.084466
230713.994000,1.930230,-8.634917,-6.704688,1.820973,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.935336
230714.994000,1.930230,-8.757964,-6.827734,1.832157,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.504411
230715.994000,1.930230,-8.699559,-6.769329,1.833667,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.234296
230716.994000,1.930230,-8.771034,-6.840804,1.840393,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.564855
230717.994000,1.930230,-8.654094,-6.723864,1.838852,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.024026
230718.994000,1.930230,-8.719575,-6.789345,1.823244,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.326866
230719.994000,1.930230,-8.792804,-6.862574,1.826921,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.665539
230720.994000,1.930230,-8.704977,-6.774747,1.825361,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.259352
230721.994000,1.930230,-8.630260,-6.700030,1.813109,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.913796
230722.994000,1.930230,-8.816892,-6.886662,1.826718,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.776943
230723.994000,1.930230,-8.832450,-6.902220,1.819401,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.848896
230724.994000,1.930230,-8.945778,-7.015548,1.841753,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-41.373024
230725.994000,1.930230,-8.762970,-6.832741,1.830486,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.527564
230726.994000,1.930230,-8.851990,-6.921760,1.837897,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.939266
230727.994000,1.930230,-8.833917,-6.903687,1.843941,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.855680
230728.994000,1.930230,-8.808231,-6.878001,1.832744,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.736886
230729.994000,1.930230,-8.743928,-6.813698,1.839165,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.439496
230730.994000,1.930230,-8.785583,-6.855353,1.848719,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.632144
230731.994000,1.930230,-8.783185,-6.852955,1.858940,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.621052
230732.994000,1.930230,-8.641404,-6.711174,1.844255,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.965334
230733.994000,1.930230,-8.838478,-6.908248,1.863847,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.876775
230734.994000,1.930230,-8.686783,-6.756553,1.854467,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.175206
230735.994000,1.930230,-8.801768,-6.871538,1.841521,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.706998
230736.994000,1.930230,-8.762064,-6.831834,1.840958,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.523372
230737.994000,1.930230,-8.736148,-6.805918,1.846192,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.403515
230738.994000,1.930230,-8.786135,-6.855905,1.863005,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.634697
230739.994000,1.930230,-8.800293,-6.870063,1.866869,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.700177
230740.994000,1.930230,-8.803453,-6.873224,1.864589,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.714792
230741.994000,1.930230,-8.866212,-6.935982,1.853577,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-41.005043
230742.994000,1.930230,-8.925106,-6.994876,1.859842,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-41.277419
230743.994000,1.930230,-8.798393,-6.868163,1.855239,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.691387
230744.994000,1.930230,-8.818057,-6.887827,1.852580,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.782332
230745.994000,1.930230,-8.888195,-6.957965,1.845254,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-41.106711
230746.994000,1.930230,-8.859221,-6.928991,1.838941,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.972708
230747.994000,1.930230,-8.897851,-6.967621,1.841342,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-41.151369
230748.994000,1.930230,-8.852338,-6.922108,1.836436,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.940877
230749.994000,1.930230,-8.919227,-6.988997,1.831833,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-41.250231
230750.994000,1.930230,-8.802859,-6.872629,1.818233,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.712041
230751.994000,1.930230,-8.931739,-7.001509,1.813730,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-41.308093
230752.994000,1.930230,-8.733897,-6.803667,1.801548,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.393104
230753.994000,1.930230,-8.849375,-6.919145,1.803976,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.927172
230754.994000,1.930230,-8.851752,-6.921522,1.800782,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.938167
230755.994000,1.930230,-8.922093,-6.991863,1.806189,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-41.263486
230756.994000,1.930230,-8.794877,-6.864647,1.781969,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.675129
230757.994000,1.930230,-8.785810,-6.855580,1.775555,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.633194
230758.994000,1.930230,-8.760402,-6.830172,1.800524,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.515686
230759.994000,1.930230,-8.779007,-6.848777,1.809966,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.601728
230760.994000,1.930230,-8.826844,-6.896614,1.815959,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.822971
230761.994000,1.930230,-8.714662,-6.784432,1.815921,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.304144
230762.994000,1.930230,-8.637415,-6.707185,1.808303,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.946888
230763.994000,1.930230,-8.559911,-6.629681,1.814090,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.588440
230764.994000,1.930230,-8.745177,-6.814947,1.831150,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.445272
230765.994000,1.930230,-8.470731,-6.540501,1.813769,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.175997
230766.994000,1.930230,-8.587499,-6.657269,1.820246,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.716034
230767.994000,1.930230,-8.567763,-6.637533,1.826903,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.624755
230768.994000,1.930230,-8.626860,-6.696630,1.826661,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.898071
230769.994000,1.930230,-8.506060,-6.575830,1.815970,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.339386
230770.994000,1.930230,-8.694108,-6.763878,1.826560,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.209084
230771.994000,1.930230,-8.462010,-6.531780,1.824138,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.135664
230772.994000,1.930230,-8.457315,-6.527086,1.821171,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.113950
230773.994000,1.930230,-8.373173,-6.442943,1.816932,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-38.724803
230774.994000,1.930230,-8.365483,-6.435253,1.824664,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-38.689238
230775.994000,1.930230,-8.291710,-6.361480,1.823651,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-38.348049
230776.994000,1.930230,-8.323219,-6.392989,1.815843,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-38.493773
230777.994000,1.930230,-8.214328,-6.284098,1.814449,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-37.990165
230778.994000,1.930230,-8.244177,-6.313947,1.813358,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-38.128213
230779.994000,1.930230,-8.334043,-6.403813,1.828344,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-38.543831
230780.994000,1.930230,-8.244419,-6.314189,1.825778,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-38.129332
230781.994000,1.930230,-8.174073,-6.243843,1.823915,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-37.803990
230782.994000,1.930230,-8.060389,-6.130159,1.812520,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-37.278220
230783.994000,1.930230,-8.365656,-6.435426,1.824627,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-38.690039
230784.994000,1.930230,-8.267047,-6.336817,1.822270,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-38.233983
230785.994000,1.930230,-8.227155,-6.296925,1.821325,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-38.049487
230786.994000,1.930230,-8.241373,-6.311143,1.833986,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-38.115246
230787.994000,1.930230,-8.453122,-6.522892,1.836486,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.094557
230788.994000,1.930230,-8.355464,-6.425234,1.843329,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-38.642903
230789.994000,1.930230,-8.428819,-6.498589,1.836203,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-38.982160
230790.994000,1.930230,-8.501991,-6.571761,1.840010,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.320568
230791.994000,1.930230,-8.461540,-6.531310,1.835427,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.133487
230792.994000,1.930230,-8.614584,-6.684354,1.837655,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.841298
230793.994000,1.930230,-8.572074,-6.641844,1.830095,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-39.644693
230794.994000,1.930230,-8.850714,-6.920484,1.838605,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-40.933367
230795.994000,1.930230,-9.022730,-7.092500,1.839807,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-41.728915
230796.994000,1.930230,-9.031293,-7.101063,1.845580,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-41.768519
230797.994000,1.930230,-9.148800,-7.218570,1.853405,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-42.311974
230798.994000,1.930230,-9.331823,-7.401593,1.857286,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-43.158432
230799.994000,1.930230,-9.184333,-7.254103,1.847444,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-42.476311
230800.994000,1.930230,-9.144560,-7.214330,1.849009,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-42.292366
230801.994000,1.930230,-9.092794,-7.162564,1.823662,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-42.052953
230802.994000,1.930230,-9.213040,-7.282810,1.829788,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-42.609074
230803.994000,1.930230,-9.237395,-7.307165,1.820890,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-42.721715
230804.994000,1.930230,-9.262903,-7.332673,1.821436,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-42.839684
